"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"Naturalizing digital and quality of life in chronic diseases: Systematic review to research perspective into technological advancing and personalized medicine","https://scispace.com/paper/naturalizing-digital-and-quality-of-life-in-chronic-diseases-3rsnk76d","2022","Journal Article","Digital health","Eleonora Cilli
Jessica Ranieri
Federica Guerra
Claudio Ferri
Dina Di Giacomo","10.1177/20552076221144857","","The increasing of chronic diseases and related health management are the main clinical and public health challenges. The long-term nature and the need for continuous monitoring in chronic disease management gave rise to early technological innovations (mobile Health) to improve care management plans, therapeutic adherence, and psychological support to the patient. This review aimed to map the literature on the impact of the use of wearable device on quality of life in patients with chronic diseases. We performed a systematic search of MEDLINE through PubMed, Web of Science, and Scopus of all scientific literature published until January 2022. Based on inclusion and exclusion criteria, a total of 10 papers were included. This review pointed out the relevant focus on the use of wearable device in chronic disease patients highlighting the wearable device impact on several domains including quality of life, Self-Efficacy, Self-Management, and feelings on patients with chronic diseases. The available scientific literature related to the impact of the use of wearable device on quality of life and psychological features in patients with chronic diseases, general underline a need to develop professional healthcare guidelines and tailored intervention on patients with a chronic condition, using mobile Health solutions and trying to fill the lack of knowledge about the topic.","In this article , the authors performed a systematic search of MEDLINE through PubMed, Web of Science, and Scopus of all scientific literature published until January 2022 to map the literature on the impact of the use of wearable device on quality of life in patients with chronic diseases."
"From Fat Cell to Fit Tech: Review on Management and Monitoring of Obesity and Role of Wearable Device","https://scispace.com/paper/from-fat-cell-to-fit-tech-review-on-management-and-387abe3zuo1a","2025","Repository","","","10.5281/zenodo.15757153","","Obesity is a complex global health concern that is associated with increased rates of illness, death, and financial hardship. Traditional monitoring techniques, such as BMI and routine lab testing, usually fail to record the physiological and behavioral information required for real-time early intervention. The management of obesity has seen a revolution thanks to wearable health technology (WHTs), which offer continuous monitoring of metabolic indicators, sleep, stress, physical activity, and caloric expenditure. This review explores how WHTs can be integrated with telemedicine, smart textiles, and artificial intelligence to deliver personalized, predictive care. Clinical studies and systematic reviews have demonstrated that wearable-based therapies enhance behavioral adherence, weight loss, and metabolic outcomes. However, there are still problems with cost, privacy, data accuracy, and user compliance. These problems need to be fixed if wearables are to be extensively utilized in therapeutic contexts. The report concludes by outlining possible future directions, including implantable sensors, AI-enhanced analytics, and ethical data governance, to optimize the treatment of obesity and prevent chronic diseases. ",""
"From Fat Cell to Fit Tech: Review on Management and Monitoring of Obesity and Role of Wearable Device","https://scispace.com/paper/from-fat-cell-to-fit-tech-review-on-management-and-28a5vpbckbz5","2025","Repository","","","10.5281/zenodo.15757154","","Obesity is a complex global health concern that is associated with increased rates of illness, death, and financial hardship. Traditional monitoring techniques, such as BMI and routine lab testing, usually fail to record the physiological and behavioral information required for real-time early intervention. The management of obesity has seen a revolution thanks to wearable health technology (WHTs), which offer continuous monitoring of metabolic indicators, sleep, stress, physical activity, and caloric expenditure. This review explores how WHTs can be integrated with telemedicine, smart textiles, and artificial intelligence to deliver personalized, predictive care. Clinical studies and systematic reviews have demonstrated that wearable-based therapies enhance behavioral adherence, weight loss, and metabolic outcomes. However, there are still problems with cost, privacy, data accuracy, and user compliance. These problems need to be fixed if wearables are to be extensively utilized in therapeutic contexts. The report concludes by outlining possible future directions, including implantable sensors, AI-enhanced analytics, and ethical data governance, to optimize the treatment of obesity and prevent chronic diseases. ",""
"Real‐Time Chronic Disease Management with Smart Devices Integrating Internet‐of‐Things Technology in Healthcare Applications","https://scispace.com/paper/real-time-chronic-disease-management-with-smart-devices-6um1ijzhf2w1","2026","Journal Article","","S. T. Thorat
Y. Inamdar Sharifnawaj","10.1002/9781394389131.ch22","","Real-time chronic disease management is an important part of modern healthcare because it lets doctors keep an eye on patients with long-term conditions, act quickly when needed, and help those patients have better results. Putting Internet-of-Things (IoT) technology into smart devices could help improve the control of chronic diseases by collecting data in real time, giving personalized feedback, and letting doctors keep an eye on things from afar. Wearable tech, like smartwatches, fitness trackers, and medical-grade sensors, lets patients and doctors keep an eye on vital signs, symptoms, and patterns of behavior that are important for controlling long-term illnesses like diabetes, heart disease, asthma, and high blood pressure. The Internet of Things (IoT) makes it possible for personal technology and central healthcare systems to talk to each other without any problems. It also provides a flexible and responsive way to share data. This combination makes it possible to keep an eye on important things like blood pressure, oxygen consumption, heart rate, blood sugar levels, and physical exercise. IoT-enabled gadgets can also keep track of how well patients are following their treatments, find early signs of getting worse, and guess what health risks might be coming up through data analytics and machine learning algorithms. The real-time data that these gadgets produce lets healthcare professionals make smart, data-driven choices that improve the accuracy and speed of actions. For patients, the constant tracking and instant feedback make them more involved in self-care, which leads to better disease control and taking medications as prescribed. Additionally, the ability to watch patients from afar cuts down on the need for frequent in-person meetings, making this option to standard healthcare methods easier and more cost-effective. ","Real-time chronic disease management is improved with IoT-enabled smart devices, enabling personalized feedback, remote monitoring, and data-driven healthcare decisions, enhancing patient self-care, disease control, and treatment adherence while reducing healthcare costs."
"Wearable technology and the future of personal healthcare","https://scispace.com/paper/wearable-technology-and-the-future-of-personal-healthcare-12xwkcoy4esk","2019","Journal Article","International Journal of Health Sciences (IJHS)","Ahmad Nafal Mohmmed Alsulami
Thamer Hamed Aljuaid
Badr Jaza Alamri
Majed Alharbi
Mobarak Dakhelallah Meateq Alarfi
Mohammed Hassan Albather
Salem Mohammad Raea
Abdullah Mohammed Abdullah Alyamani","10.53730/ijhs.v3ns1.15431","","Background: Wearable technology (WT) is transforming personal healthcare by emphasizing preventive care, real-time health monitoring, and individualized health management. WT encompasses devices equipped with sensors capable of tracking physiological parameters such as heart rate, blood glucose levels, and sleep patterns. These technologies are increasingly utilized in chronic disease management and behavioral health modification. Despite its potential, challenges such as data privacy concerns, connectivity issues, and disparities in usage limit its widespread adoption. Aim: This study explores the applications, benefits, and limitations of WT to highlight its transformative impact on personal healthcare and its implications for healthcare systems. Methods: A comprehensive literature review was conducted, synthesizing findings from peer-reviewed articles, clinical trials, and case studies. The review examines WT's influence on health outcomes, its role in chronic disease management, and associated challenges, including data security and system integration. Results: WT demonstrates significant potential to enhance patient outcomes, reduce healthcare costs, and empower individuals in managing their health. Evidence supports its efficacy in monitoring chronic conditions and promoting behavioral changes. However, concerns regarding data accuracy, security, and ethical considerations persist. Conclusion: Wearable technology holds substantial promise for revolutionizing healthcare delivery. ","Wearable technology transforms personal healthcare through preventive care, real-time monitoring, and individualized management, but faces challenges like data privacy concerns, connectivity issues, and disparities in usage, hindering widespread adoption despite its potential to enhance patient outcomes and reduce healthcare costs."
"Revolutionizing Chronic Disease Management: The Role of Wearable Health Technology in Enhancing Patient Health","https://scispace.com/paper/revolutionizing-chronic-disease-management-the-role-of-w84fcat7wc62","2025","Repository","","Ankita Chhikara
Ritu Verma","10.5281/zenodo.14945004","","&lt;p&gt;Wearable technology has revolutionized how individuals monitor and engage with their health, evolving from simple fitness trackers to advanced medical devices capable of real-time monitoring and chronic disease management. These devices incorporate advanced sensors, connectivity, and artificial intelligence to provide personalized health insights. Applications span from fitness tracking to clinical uses like fall prevention in the elderly, remote patient monitoring, and chronic illness detection. Emerging innovations, such as graphene-based sensors and hydrogel wearables, promise enhanced functionality. Despite their advantages, wearables face limitations, including data security concerns, power constraints, integration challenges, and high costs. As the technology matures, it is poised to play a pivotal role in transforming healthcare delivery and personal health management.&lt;/p&gt; ","Wearable health technology revolutionizes chronic disease management with advanced sensors, AI, and real-time monitoring, offering personalized health insights and applications in fitness tracking, fall prevention, remote patient monitoring, and chronic illness detection, despite data security and cost limitations."
"Empowering Sensors and Wearable Technologies in Fostering Digital Healthcare Management","https://scispace.com/paper/empowering-sensors-and-wearable-technologies-in-fostering-4u7jbkn1pl7w","2025","Journal Article","Advances in healthcare information systems and administration book series","Saurabh Chandra
Bhupinder Singh","10.4018/979-8-3693-9092-4.ch005","","Sensors and wearables are making digital healthcare management a reality by allowing for round the clock health monitoring and individualized care. These gadgets are capable of monitoring the data on vital signs, activities of health and mind as well thereby making us proactive towards healthcare. New technologies facilitate remote diagnostics and treatments through smart implants or AI-driven wearables, leading to better patient outcomes with fewer hospital visits. Increasing amounts of patient engagement thanks to wearable technologies allow individuals greater control over their health and give healthcare providers access more accurate, real-time information for better decision-making. In addition, these advancements enable remote patient monitoring on a larger scale for chronic disease management and provide care to rural or underserved populations. The deployment of these technologies mark a pivot to proactive, patient-specific care and improve health outcomes more broadly at scale. ","Sensors and wearables enable round-the-clock health monitoring, remote diagnostics, and personalized care through smart implants and AI-driven wearables, improving patient outcomes, increasing patient engagement, and facilitating remote monitoring for chronic disease management and underserved populations."
"Real-time Predictive Health Monitoring using Ai-driven Wearable Sensors: Enhancing Early Detection and Personalized Interventions in Chronic Disease Management","https://scispace.com/paper/real-time-predictive-health-monitoring-using-ai-driven-5bac54vibp10","2024","Journal Article","International Journal For Multidisciplinary Research","A. J. M. Obaidur
Rahman Khan
S. A. M. Islam
Ankur Sarkar
Tariqul Islam
Rakesh Paul
Md Shadikul Bari","10.36948/ijfmr.2024.v06i05.28497","","The use of artificial Intelligence in wearable health sensor has brought a great change in the way chronic diseases are being managed since it monitors the health and gives prompt prediction of diseases coupled with recommendations. This paper seeks to investigate the part played by AI wearables in augmenting early detection & proactive plans relating to chronic illnesses, including diabetics, cardiovascular diseases, and hypertension. Implicitly, the purpose of this study is to update the current understanding of the subject by examining the effect that predictive analytics has on patient outcomes and cost. Technologically, the concepts of the research rely on the data collected from different kinds of wearable devices and analyze by machine learning and real time analytic to examine the abnormal of vital signs before symptoms occur. Analysis is carried out on the outcomes which reveals a 25 percent decrease in hospitalization incidences per early diagnosis of chronic diseases and a 30 percent enhancement in the adherence to treatment provided formed by precautions embraced from various sensors data. This research also increases the stock of knowledge on the role of artificial intelligence in healthcare by presenting empirical evidence regarding the use of wearable devices in chronic diseases. The uniqueness of this concept is in the synchrony of monitoring processes with the application of the predictive model in providing proactive health care solutions. Some potential future research and development considerations in AI-assisted technologies in healthcare are also described.","This study investigates AI-driven wearable sensors' role in enhancing early detection and personalized interventions for chronic diseases, such as diabetes, cardiovascular diseases, and hypertension, demonstrating a 25% decrease in hospitalization rates and 30% treatment adherence improvement."
"The Role of Wearable Devices in Chronic Disease Management: A Review of Current AI and ML Applications and Future Directions","https://scispace.com/paper/the-role-of-wearable-devices-in-chronic-disease-management-a-amw6swjua9oz","2025","Repository","","Kiran Veernapu","10.5281/zenodo.14880764","","Chronic diseases like diabetes, high blood pressure, heart issues, and breathing problems are some of the leading causes of morbidity and mortality around the world. Managing these diseases usually requires regular check-ups, changes in lifestyle, and sticking to medications. Recent developments in wearable technology have opened up new ways to better manage these diseases, improve patient results, and make healthcare more efficient. When these devices are used with Artificial Intelligence (AI) and Machine Learning (ML), offer unprecedented opportunities to monitor, predict, and manage chronic diseases in real-time. This review explores at how wearable devices are currently used in managing chronic conditions, their benefits and limitations, and possible future developments in this rapidly evolving subject. It looks at the key roles that wearable devices have in managing diabetes, heart diseases, breathing issues, and mental health problems. It also discusses how AI and ML are applied in wearable devices for managing chronic diseases, the challenges these technologies face, and where they might head in the future. Lastly, the paper considers what the future may hold for wearable technologies, such as predictive healthcare, personalized medicine, and managing multiple diseases, and the challenges that need to be addressed for broader use. ",""
"IOT-Enabled Smart Healthcare: Developing Predictive Models for Chronic Disease Management Using Wearable Sensors","https://scispace.com/paper/iot-enabled-smart-healthcare-developing-predictive-models-24h3lgojiged","2024","Journal Article","International Journal For Science Technology And Engineering","Diwakar Ramanuj Tripathi
Sufiyan Ahmad Ahmad
Arsalan Danish","10.22214/ijraset.2024.64513","","Abstract: Real-time monitoring and prediction models will be used to assess the efficiency of the IoT-enabled smart healthcare solutions in managing chronic diseases. From this study, in addition to the quantitative data, including the performance of the model, patient engagement, and cost savings, qualitative information obtained from the patients and healthcare professionals will be employed using a mixed-methods research approach. This collected rich data from surveys, performance measurements, real-time monitoring data, and cost analyses with 50 health professionals and 200 chronic disease patients. The results of the study indicate that predictive models, more particularly the Neural Network, enhanced the ability to identify cases of chronic illness with an accuracy of 92.4%. Extremely high patient satisfaction rates: 9.0 out of 10. Real-time monitoring shows hospital admissions falling by as much as 50% among those suffering with respiratory disease. Cost-benefit analysis also documented financial sustainability, with overall annual cost reduction at 43.3%. Soon after implementation, usage metrics also revealed that the average user uses it three times a day, while patient-provider interactions increased by 150%. This study highlights how IoT technologies would benefit patients' clinical conditions, improve chronic disease management, and save healthcare expenses. ","This study evaluates IoT-enabled smart healthcare for chronic disease management using wearable sensors, demonstrating 92.4% accuracy in identifying cases with Neural Networks, 50% hospital admission reduction, and 43.3% annual cost savings."
"The Pulse of Progress","https://scispace.com/paper/the-pulse-of-progress-60ai0gy6z2b7","2025","Journal Article","","Ameera Law
Sebastián Gutiérrez
Keren Asgodom
Mahrukh Khan","10.4018/979-8-3373-5322-7.ch004","","This paper focuses on wearable technologies' integration into management of chronic diseases, support for mental health disorders and health insurance policies. Through the examination of peer-reviewed studies, research found that wearables have potential in promoting healthier habits, improving patient outcomes by collecting real-time data for personalized medicine, and offering interventions for mental health conditions. Considerations of innovative “pay-as-you-live” insurance models that incentivize healthy behaviors by collecting health data from wearables are also explored in this paper. Nevertheless, challenges such as data privacy, accuracy, and accessibility remain, specifically among vulnerable communities. It is crucial to address these issues to fully realize wearable technology's potential in reducing chronic disease burdens and revolutionize mental healthcare. Further research is needed to overcome technological, ethical, and socioeconomic barriers, to ensure the successful integration of wearables to enhance public health. ","This paper explores wearable technology's potential in managing chronic diseases, mental health disorders, and health insurance policies, highlighting benefits and challenges, including data privacy, accuracy, and accessibility, and emphasizes the need for further research to overcome barriers."
"The Influence Of Integrating Wearables And AI For Chronic Disease Management","https://scispace.com/paper/the-influence-of-integrating-wearables-and-ai-for-chronic-w3hycwuu3dmr","2025","Repository","","","10.5281/zenodo.15206782","","Chronic diseases such as diabetes, cardiovascular conditions, and respiratory illnesses represent some of the most persistent and resource-intensive challenges in modern healthcare. With the increasing global burden of these conditions, the healthcare industry is turning to digital technologies for sustainable solutions. This paper explores the integration of wearable technology and artificial intelligence (AI) as a transformative approach to managing chronic diseases. Wearables, equipped with sensors and connectivity features, continuously collect real-time physiological data such as heart rate, glucose levels, and physical activity. When combined with AI-driven analytics, this data becomes a powerful tool for early detection, personalized treatment, and continuous monitoring. The paper examines the core technologies underpinning wearable-AI synergy, reviews current applications across chronic disease domains, and evaluates ethical, regulatory, and operational considerations. Additionally, it outlines challenges such as data fragmentation, user adherence, and algorithmic transparency. Future innovations like federated learning, smart fabrics, and explainable AI hold immense promise in improving the scalability and reliability of these systems. Through a comprehensive analysis, this study underscores how wearable and AI integration can revolutionize chronic disease care, shifting healthcare from reactive treatment to proactive, data-driven intervention. ",""
"The Rise of Wearable Devices and Consumer-Centric Healthcare Ecosystems: A Narrow Review","https://scispace.com/paper/the-rise-of-wearable-devices-and-consumer-centric-healthcare-y26z2opmd8ip","2025","Journal Article","","Muhammad Anser Agha
Muhammad Suleman Qazi","10.71017/djmi.4.5.d-0429","https://scispace.compdf/the-rise-of-wearable-devices-and-consumer-centric-healthcare-y26z2opmd8ip.pdf","The year 2025 marks a transformative era in healthcare, characterized by the exponential rise of wearable devices and the profound evolution towards consumer-centric healthcare ecosystems. This narrow review article comprehensively analyzed how wearable technologies, ranging from smartwatches and fitness trackers to advanced biosensors and smart patches, are fundamentally reshaping health monitoring, chronic disease management, and preventive care. We delve into the mechanisms through which these devices collect continuous, real-time physiological and behavioral data, offering unprecedented insights into individual health that extend far beyond traditional episodic clinical encounters. The article explores the emergence of consumer-centric healthcare models, where patients are empowered with personalized health data, fostering greater engagement in self-management and shared decision-making with healthcare providers. Crucially, it examines the pivotal role of Artificial Intelligence (AI) and machine learning in transforming raw wearable data into actionable insights, enabling predictive analytics, tailored interventions, and more efficient healthcare delivery. Furthermore, this review addresses the significant challenges associated with this paradigm shift, including data accuracy, interoperability, privacy and cybersecurity concerns, regulatory complexities, and the persistent digital divide. Drawing upon contemporary market trends, technological advancements, and policy developments in 2025, this article argues that the synergistic integration of wearable devices within a robust, secure, and interoperable consumer-centric healthcare ecosystem is essential for realizing a future of truly proactive, personalized, and accessible health and well-being. To fully harness the immense potential of wearable devices in creating a more accessible, equitable, and effective healthcare future, a concerted and collaborative effort is required. This involves robust policy development to standardize security and interoperability, innovative reimbursement models to ensure affordability, continuous research to validate efficacy and address biases, and dedicated initiatives to bridge the digital literacy gap. By strategically integrating validated wearable technologies within a secure, interoperable, and ethically governed consumer-centric healthcare ecosystem, we can move closer to a future where health is truly in the hands of the individual, supported by intelligent systems and compassionate care. ",""
"A Transformative Role of Wearable Health Devices From Sensors to Solutions","https://scispace.com/paper/a-transformative-role-of-wearable-health-devices-from-coe8ga97l48w","2025","Journal Article","Advances in medical technologies and clinical practice book series","Aiman Hanee Bader
Aarti Rangarajan
C. Kishor Kumar Reddy
Deepti Rangarajan
Srinath Doss","10.4018/979-8-3373-0690-2.ch009","","Wearable health technology has evolved to incorporate a variety of technologies, including health solutions that enable personalized and personalized care. Once limited to activity tracking, wearable devices have brought technological advances that can identify health issues, monitor ongoing conditions, and help people manage stress while improving their mental health. Challenges associated with integrating with advanced technology include protecting personal data, maximizing product accuracy, interoperability across systems, and supporting a tight commitment to customer compliance. Many applications include cardiovascular monitoring, diabetes management, lung health, neurological assessment, and health monitoring, supporting preventive care, detecting abnormalities for early diagnosis, and helping individuals manage chronic diseases by providing real-time health information and insights. Make health decisions and support self-management of health. ","Wearable health devices have evolved from basic activity tracking to advanced health solutions, enabling personalized care, monitoring health issues, and improving mental health, while addressing challenges of data protection, accuracy, and interoperability."
"The Impact of Consumer Wearable Devices on Physical Activity and Adherence to Physical Activity in Patients with Cardiovascular Disease: A Systematic Review of Systematic Reviews and Meta-Analyses.","https://scispace.com/paper/the-impact-of-consumer-wearable-devices-on-physical-activity-1up2qvmu","2022","Journal Article","Telemedicine Journal and E-health","Sabrina Alam
Mengna Zhang
Kisa Harris
Lauren Fletcher
Jennifer C. Reneker","10.1089/tmj.2022.0280","","Objective: Consumer wearable devices allow physical activity to be measured objectively, which can be useful in remote cardiovascular disease management. This review aimed to summarize the effects of using wearable devices to monitor physical activity/adherence to physical activity in adults with cardiovascular disease. Methods: The review used The Cochrane Overview of Reviews Methodology. The databases searched were PubMed, EMBASE, CINAHL, Web of Science, and the Cochrane Database of Systematic Reviews, the date of the last search was October 12, 2021. Risk of bias was assessed using the AMSTAR-2® tool. Results: Of the 767 records, we identified 6 systematic reviews (SRs) and meta-analyses (MA) that met our inclusion criteria. The individual SRs did not consistently favor the use of wearables, but the MA syntheses each found significant effects, favoring wearable devices in measures, including mean steps per day and mean time spent completing moderate-to-vigorous physical activity. The MA on adherence to cardiac rehabilitation (CR) found greater adherence to CR with the use of a mobile app than with no app support. Summary: Within this review, there were SRs demonstrating no difference and reviews indicating a positive impact with the use of wearables for physical activity/adherence measures in individuals with cardiovascular conditions, with no studies demonstrating a negative impact. The six SR/MAs included had methodological flaws, which introduced potential biases. Additionally, the MAs included a small number of studies, which limits their generalizability. The protocol for this review was registered on PROSPERO, the international prospective register of systematic reviews (#CRD42021286699).","In this paper, the effects of using wearable devices to monitor physical activity/adherence to physical activity in adults with cardiovascular disease were summarized using The Cochrane Overview of Reviews Methodology."
"O papel das inovações tecnológicas no monitoramento de doenças crônicas: revisar como novas tecnologias, como dispositivos wearables e sensores, têm sido usadas para monitorar e gerenciar condições crônicas","https://scispace.com/paper/o-papel-das-inovacoes-tecnologicas-no-monitoramento-de-048c9hb19sem","2025","Journal Article","Revista Ibero-Americana de Humanidades, Ciências e Educação","Lana Raissa Tavares Ferreira","10.51891/rease.v1i4.18499","","O monitoramento de doenças crônicas representa um desafio crescente no campo da saúde, especialmente devido ao envelhecimento populacional e ao aumento da prevalência dessas condições. Neste contexto, as inovações tecnológicas, como dispositivos wearables e sensores, têm emergido como ferramentas essenciais para o acompanhamento contínuo e a gestão eficiente de condições crônicas, como diabetes, hipertensão e doenças cardíacas. Este artigo revisa as principais inovações tecnológicas no monitoramento de doenças crônicas, explorando como esses dispositivos contribuem para o manejo dessas condições e melhoram a qualidade de vida dos pacientes. Através de uma revisão de literatura, discutem-se os avanços recentes, os benefícios clínicos, as limitações e as perspectivas futuras dessas tecnologias. Conclui-se que, embora os dispositivos wearables e sensores apresentem grande potencial, desafios relacionados à precisão dos dados, adesão do paciente e privacidade ainda precisam ser superados para maximizar seu impacto no monitoramento de doenças crônicas. ","Technological innovations, such as wearables and sensors, are crucial for chronic disease monitoring and management, improving patient quality of life, but challenges persist regarding data accuracy, patient adherence, and privacy."
"The Role of Wearables in Chronic Disease Prevention and Health Promotion","https://scispace.com/paper/the-role-of-wearables-in-chronic-disease-prevention-and-41ew0ckr2htf","2025","Journal Article","Medicor","Sadli Syam
Arwan
Firmansyah
Adhe Sofyan Anas
Alchamdani
Sadli Syam
Arwan
Firmansyah
Adhe Sofyan Anas
Alchamdani","10.61978/medicor.v3i1.1082","https://scispace.compdf/the-role-of-wearables-in-chronic-disease-prevention-and-41ew0ckr2htf.pdf","Wearable devices are gaining recognition as vital tools in preventive health monitoring, enabling a shift from reactive to proactive care models. This narrative review synthesizes evidence on the effectiveness of wearables in four key areas: cardiovascular health, diabetes management, general fitness, and elderly care. Findings indicate that wearable ECGs and blood pressure monitors improve early detection of cardiovascular risks and help reduce hospitalizations. Continuous glucose monitoring significantly enhances glycemic control, although access remains unequal between developed and developing countries. Fitness wearables increase physical activity, yet adoption is shaped by socioeconomic and cultural factors. Among elderly populations, wearable technologies support vital sign tracking and emergency detection, contributing to autonomy and safety, though challenges in digital literacy and affordability persist. Despite these benefits, several systemic barriers limit broader impact—particularly data privacy concerns, regulatory fragmentation, interoperability issues, and cost. Addressing these challenges requires integrated policy responses, user-centered design, and equitable access strategies. This review concludes that while wearable devices offer substantial potential for improving population health, realizing their impact depends on resolving critical access and infrastructure gaps, particularly in low-resource settings. Future research should prioritize longitudinal studies and culturally tailored innovations to enhance real-world effectiveness and global scalability. ",""
"Wearable Devices for Remote Monitoring of Chronic Diseases: A Systematic Review (Preprint)","https://scispace.com/paper/wearable-devices-for-remote-monitoring-of-chronic-diseases-a-we0kkqkp3xdt","2025","Journal Article","","Masresha Derese Tegegne
Sharareh Rostam Niakan Kalhori
Paulo Haas
Viktor M.G. Sobotta
Joana M. Warnecke
Thomas M. Deserno","10.2196/preprints.74071","","<sec> <title>BACKGROUND</title> Wearable devices enable the remote collection of health parameters, supporting the outpatient plans recommended by the World Health Organization (WHO) to manage chronic diseases. While disease-specific monitoring is accurate, a comprehensive analysis of wearables across various chronic diseases helps to standardize remote patient monitoring (RPM) systems. </sec> <sec> <title>OBJECTIVE</title> This review aims to identify wearables for remote monitoring of chronic diseases, focusing on (i) wearable devices, (ii) sensor types, (iii) health parameters, (iv) body locations, and (v) medical applications. </sec> <sec> <title>METHODS</title> We develop a search strategy and conduct searches across three databases: PubMed, Web of Science, and Scopus. After reviewing 1,160 articles, we select 61 that address cardiovascular, cancer, neurological, metabolic, respiratory, and other diseases. We create a data analysis method based on our five objectives to organize the articles for a comprehensive analysis. </sec> <sec> <title>RESULTS</title> From the 61 articles, 39 use wearable bands such as smartwatches, wristbands, armbands, and straps to monitor chronic diseases. Wearable devices commonly include various sensor types, such as accelerometers (39/61), photoplethysmographic (PPG) sensors (18/61), biopotential meters (17/61), pressure meters (11/61), and thermometers (9/61). These sensors collect diverse health parameters, such as acceleration (39/61), heart rate (24/61), body temperature (9/61), blood pressure (8/61), and peripheral oxygen saturation (SpO₂) (7/61). Common sensor body locations are the wrist, followed by the upper arm, and the chest. The medical applications of wearable devices are neurological (21/61) and cardiovascular diseases (15/61). Additionally, researchers apply wearable devices for wellness and lifestyle monitoring (39/61), mostly activity (39/39) and sleep (10/39). </sec> <sec> <title>CONCLUSIONS</title> This review underscores that wearable devices primarily function as bands, commonly worn on the wrist, to monitor chronic diseases. These devices collect acceleration, heart rate, body temperature, blood pressure, and SpO₂, focusing on neurological disorders and cardiovascular diseases. Our findings establish a baseline for identifying health parameters remotely collected by wearables across various chronic diseases, providing insights for standardizing RPM systems. </sec> ","This systematic review identifies wearable devices for remote monitoring of chronic diseases, highlighting bands worn on the wrist, collecting health parameters such as acceleration, heart rate, and blood pressure, primarily for neurological and cardiovascular diseases."
"AI-Powered Wearables for Continuous Patient Monitoring: Improving Chronic Disease Management and Preventive Care","https://scispace.com/paper/ai-powered-wearables-for-continuous-patient-monitoring-558m3ls7tc26","2024","Journal Article","International Scientific Journal of Engineering and Management","Manoj Kumar","10.55041/isjem0234","","AI-powered wearables, including smartwatches and fitness trackers, are now revolutionizing patient care with the ability to monitor patients' vital signs continuously in real-time. Such wearables monitor all important parameters of a patient, including heart rate, blood pressure, glucose level, and physical activity, thereby providing health professionals with invaluable insights into the condition of a patient. This continuous data allows for early detection of abnormalities, personalized treatment, and adjustments, hence better management of disease in patients suffering from chronic diseases like diabetes, hypertension, and cardiovascular disorders. AI algorithms scan this data in pursuit of foreseeing possible health risks to avoid acute medical events such as heart attacks or diabetic crises. Thus, AI-driven wearables would empower patients in the active management of their health condition, reduce hospital readmissions, and generally improve patient outcomes. This article describes the applications, benefits, and challenges of AI-integrated wearable systems for healthcare, focusing on chronic disease management and prevention of health strategies. Keywords: Wearables using Artificial Intelligence, Continuous Patient Monitoring, Chronic Disease Management, Diabetes, Heart Disease, Preventive Care, Smart Watches, Fitness Trackers, Vital Signs, Analytics of Health Data, Real-time Monitoring, Machine Learning, Personalized Treatment, Predictive Analytics. ","AI-powered wearables continuously monitor vital signs, enabling early detection of abnormalities and personalized treatment for chronic diseases like diabetes, hypertension, and cardiovascular disorders, improving patient outcomes and reducing hospital readmissions."
"Wearable health technology in personalized care: Its role in disease prevention and monitoring","https://scispace.com/paper/wearable-health-technology-in-personalized-care-its-role-in-k79qfq397xzf","2025","Journal Article","E3S web of conferences","Nur Shanti Retno Pembayun
Ananda Perwira Bakti
Muhammad Arif Rakhman
Nieke Andina Wijaya
Billy Jordan Wrahatnala
Merika Soraya
Alviannur Halim","10.1051/e3sconf/202564003006","","Wearable health technology is an emerging pillar in precision medicine and personalized healthcare, enabling continuous real-time monitoring of physiological and biochemical indicators. This systematic literature review aims to assess the technology’s clinical efficacy, implementation challenges, and global equity implications in preventing diseases and personalized care. Twelve peer-reviewed studies published between 2018 and 2025 were selected based on PRISMA guidelines from four major databases. The analysis revealed measurable improvements in cardiovascular outcomes, chronic disease self-management, and metabolic risk reduction, with consistent benefits across both high-income and low-and middle-income countries (LMICs). Furthermore, the study highlights unique challenges in user retention, data validation, and regulatory integration. A comparative domain-based synthesis table is provided to emphasize the novelty of this review, offering an integrated view across clinical domains and socio-economic contexts. This study contributes to the development of evidence-based strategies for integrating wearable health technology into equitable, AI-supported healthcare systems worldwide. ",""
