"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Snippet","Abstract"
"An umbrella review of systematic reviews of the impact of wrist-worn wearables on health outcomes","https://scispace.com/paper/an-umbrella-review-of-systematic-reviews-of-the-impact-of-14vv41oe6sz4","2025","Journal Article","Physiological Reviews","Marija Glisic
Adea Llane
Stevan Stojic
Erand Llanaj
Zayne Milena Roa-Díaz
Peter Francis Raguindin
Lum Kastrati
Lara Weed
Mintu P. Turakhia
Euan A. Ashley
Taulant Muka
John P. A. Ioannidis","10.1152/physrev.00049.2024","https://waltersport.com/wp-content/uploads/2026/03/An-umbrella-review-of-systematic-reviews-of-the-impact-of-wrist-worn-wearables-on-health-outcomes-Glisic-et-al.-2026.pdf","… (eg, sensor accuracy) or studies in which wearable devices were … on several health outcomes in people with hypertension. Only a … adherence self-efficacy (86). A pilot RCT comparing …","We conducted an umbrella review to synthesize the evidence on the effectiveness of interventions incorporating wrist-worn wearables* feedback on diverse health outcomes including health promotion (i.e., health behaviors and disease risk perception) morbidity, mortality, functioning, and other health-related metrics in humans. We searched in MEDLINE, Web of Science, Embase and Cochrane Library until 18th March 2025 for eligible systematic reviews. After screening 9 487 citations, we identified 39 systematic reviews, which included 98 original studies (one observational study, 95 randomized controlled trials, and two pre-post studies). The reviews primarily focused on adult populations, individuals with cardiometabolic conditions, and cancer survivors. The original interventional studies mainly included Fitbit (40.2%), Polar (12.4%), and ActiGraph (10.3%) devices. Over 80% of the clinical trials involved complex behavioral interventions with wearable-based feedback, and the control groups varied. Most systematic reviews were rated as low confidence, with common flaws including inadequate considerations for risk-of-bias and heterogeneity. Interventions incorporating wrist-worn activity trackers increased physical activity in diverse populations. The effect of interventions incorporating wrist-wearables' feedback on cardiometabolic risk markers, quality of life, depression/anxiety and pain was limited and remained inconsistent. Our findings rely on existing systematic reviews, which may vary in quality, review methodologies and comprehensiveness. There is also potential for missing more recent evidence not yet captured in these reviews. These limitations should be considered when interpreting our results. Acknowledging these caveats, wrist-worn wearables seem to increase physical activity, and may have also additional benefits that require further study."
"Precision Nutrition: Leveraging Machine Learning for Personalized Dietary Recommendations and Health Outcomes","https://scispace.com/paper/precision-nutrition-leveraging-machine-learning-for-3l2mbtgrzhz6","2024","Journal Article","International Journal of scientific research and management","Pakapon Rojanaphan","10.18535/ijsrm/v12i11.ec08","https://www.researchgate.net/profile/Pakapon-Rojanaphan/publication/386074213_Precision_Nutrition_Leveraging_Machine_Learning_for_Personalized_Dietary_Recommendations_and_Health_Outcomes/links/6744565c7ca4cb2842abe3e4/Precision-Nutrition-Leveraging-Machine-Learning-for-Personalized-Dietary-Recommendations-and-Health-Outcomes.pdf","… , and fostering long-term adherence to healthy eating habits. … combine multiple algorithmic outputs for greater accuracy. … predict the likelihood of chronic disease based on dietary intake …","Predictive nutrition is a relatively young science that aims at guiding the consumers to adhere to those diets that would match their specific genotype, gender, behavior patterns, and health conditions. a subfield of AI known as machine learning (ML) has revolutionized practice in this realm due to providing approaches for considering massive amounts of data and using data-driven interventions for individual health enhancement. Precision nutrition is discussed in this paper to include the possibility of using ML techniques in the process in order to enhance health outcomes of patients. Through incorporation of various datasets such as genetic profile, biomarkers data and food consumption data, it is possible for ML models to predict and develop diets forecast with greater precision than in the past. Ethical issues, variability, and algorithm bias are also discussed with recommendations on ways to make the model more reliable and usable for all stakeholders. This work establishes the potential of ML in improving precision nutrition and specifies the need for interdisciplinarity to advance innovative, human-focused digital dietary solutions. "
"Cloud-based machine learning platform to predict clinical outcomes at home for patients with cardiovascular conditions discharged from hospital: clinical trial","https://scispace.com/paper/FeVYhExNkpcJ","","","","PC Yang
A Jha
W Xu
Z Song
P Jamp
JJ Teuteberg","","","… for overall clinical outcomes in diabetes, hypertension, … In contrast, our XGBoost ML model enhanced the accuracy … our platform, there were some compliance issues related to the use of …",""
"Differential effects of wearable device-based interventions on weight and health outcomes in adults and youth with overweight or obesity: A systematic review and …","https://scispace.com/paper/Ei4gXERN-Y8J","","","","SY Lee
KI Joung
KJ Kim
SH An","","https://journals.sagepub.com/doi/pdf/10.1177/20552076261431505","… and adherence in real-world settings remains challenging. … To ensure the objectivity and reliability of this process, any … their potential role in chronic disease prevention. Furthermore, …",""
"ML-powered Internet of Medical Things (MLIOMT) structure for heart disease prediction","https://scispace.com/paper/ml-powered-internet-of-medical-things-mliomt-structure-for-1oi0yt6hwg29","2024","Journal Article","Journal of Pharmacology and Pharmacotherapeutics","A. Mulani
M. Sardey
Kishor Kinage
S. Salunkhe
Tanuja Fegade
Poonam Girish Fegade","10.1177/0976500x241281490","https://journals.sagepub.com/doi/pdf/10.1177/0976500X241281490","… accuracy and reliability of heart disease prediction models. … engagement and adherence to preventive care strategies. … IoMT solutions in improving cardiovascular health outcomes. …","ML-powered Internet of Medical Things (MLIoMT) is a burgeoning framework poised to transform healthcare, particularly in the timely identification of heart disease. This article proposes an innovative MLIoMT structure aimed at leveraging machine learning (ML) algorithms for heart disease detection. Through the integration of wearable sensors, mobile applications, cloud computing, and advanced ML techniques, MLIoMT enables continuous monitoring of vital signs and cardiac health indicators in real time. By analyzing this data stream, abnormalities indicative of heart disease can be detected early, facilitating timely intervention and personalized healthcare recommendations. The MLIoMT framework employs diverse ML methods, such as deep learning and ensemble techniques to enhance the accuracy and reliability of heart disease prediction models. The proposed structure holds promise for revolutionizing preventive healthcare, enabling proactive management of cardiac health, and ultimately reducing the burden of heart disease. Results in terms of accuracy, precision, recall and F1 score show that the proposed system has better performance and efficiency. Overall, MLIoMT represents a significant advancement in healthcare technology, with the potential to improve patient outcomes and enhance overall quality of life."
"Digital anti-aging healthcare: an overview of the applications of digital technologies in diet management","https://scispace.com/paper/digital-anti-aging-healthcare-an-overview-of-the-3847hah27y","2024","Journal Article","Journal of Personalized Medicine","Tagne Poupi Theodore Armand
Hee-Cheol Kim
Jung-In Kim","10.3390/jpm14030254","","… have shown limitations in accuracy, compliance, and real-… , their accuracy, effectiveness, and impact on health outcomes … predict the risk of developing CVD, diabetes, and cancers [34], …","Diet management has long been an important practice in healthcare, enabling individuals to get an insight into their nutrient intake, prevent diseases, and stay healthy. Traditional methods based on self-reporting, food diaries, and periodic assessments have been used for a long time to control dietary habits. These methods have shown limitations in accuracy, compliance, and real-time analysis. The rapid advancement of digital technologies has revolutionized healthcare, including the diet control landscape, allowing for innovative solutions to control dietary patterns and generate accurate and personalized recommendations. This study examines the potential of digital technologies in diet management and their effectiveness in anti-aging healthcare. After underlining the importance of nutrition in the aging process, we explored the applications of mobile apps, web-based platforms, wearables devices, sensors, the Internet of Things, artificial intelligence, blockchain, and other technologies in managing dietary patterns and improving health outcomes. The research further examines the effects of digital dietary control on anti-aging healthcare, including improved nutritional monitoring, personalized recommendations, and behavioral and sustainable changes in habits, leading to an expansion of longevity and health span. The challenges and limitations of digital diet monitoring are discussed, and some future directions are provided. Although many digital tools are used in diet control, their accuracy, effectiveness, and impact on health outcomes are not discussed much. This review consolidates the existing literature on digital diet management using emerging digital technologies to analyze their practical implications, guiding researchers, healthcare professionals, and policy makers toward personalized dietary management and healthy aging. "
"Protocol of the randomized control trial: the WiseApp trial for improving health outcomes in PLWH (WiseApp)","https://scispace.com/paper/protocol-of-the-randomized-control-trial-the-wiseapp-trial-3o6qzptb4o","2020","Journal Article","BMC Public Health","Gabriella Flynn
Haomiao Jia
Nancy R. Reynolds
David C. Mohr
David C. Mohr
Rebecca Schnall","10.1186/S12889-020-09688-0","https://link.springer.com/content/pdf/10.1186/s12889-020-09688-0.pdf","… fitness tracker to the app, helping persons living with HIV (PLWH) self-manage their medication adherence … the WiseApp's medication adherence features on antiretroviral adherence in …","Poor adherence to antiretroviral therapy (ART) is one of the primary barriers to viral load suppression. mHealth technology can help overcome challenges with ART adherence. This paper outlines the protocol for the WiseApp randomized control trial. The WiseApp contains real-time medication monitoring linking an electronic pill bottle and fitness tracker to the app, helping persons living with HIV (PLWH) self-manage their medication adherence and improve their overall quality of life. The primary objective of the trial is to test the effect of the WiseApp's medication adherence features on antiretroviral adherence in underserved PLWH in New York City. This ongoing study is a two-arm randomized control trial. Participants are randomized 1:1 to the WiseApp intervention arm or the control arm at baseline and followed for 6 months. Eligibility criteria include: 18 years of age, have a diagnosis of HIV, speak and understand English or Spanish, live in the United States, own a smartphone, currently taking ART medications, and report the past 30 days adherence of 80% or less as measured using the Visual Analogue Scale (VAS), or have a viral load of over 400 copies/mL. The sample size for the trial is 200 people. All study participants receive the WiseApp, a CleverCap electronic pill bottle, and a fitness tracker. The intervention group also receives videos and health surveys centered on medication adherence and managing living with HIV as well as medication reminders. In contrast, the control group receives walk step reminders, videos, and surveys focused on overall wellness. The WiseApp Trial has the potential to improve HIV self-management applications, being one of the few randomized controlled trials of a mHealth medication adherence and HIV self-management application in the United States. The trial could also bring new opportunities for advancement in reaching economically disenfranchised and underserved populations in the United States. The real-time monitoring of the WiseApp has the potential to help providers initiate interventions to help patients resume treatment before drug resistance begins. This trial was registered with ClinicalTrials.gov (
NCT03205982

) on July 2, 2017."
"“Healthcare on a Wrist”: increasing compliance through checklists on wearables in obesity (self-) management programs","https://scispace.com/paper/IufzAk-Vd4gJ","","","","T Boillat
H Rivas
K Wac","","https://www.researchgate.net/profile/Katarzyna-Wac-2/publication/360744211_Digital_Health/links/6287bcb4cd5c1b0b34e960de/Digital-Health.pdf#page=75","… We discuss the chronic illness self-management and role of IT … therefore facilitating better health outcomes in a long term. … WATCH-list concept, we describe the design of a smartwatch …",""
"Advancements in wearable digital health technology: a review of epilepsy management","https://scispace.com/paper/advancements-in-wearable-digital-health-technology-a-review-1k9vtjx40j","2024","","Cureus","A. Ahuja
Sachin Agrawal
Sourya Acharya
Nitesh Batra
Varun Daiya","10.7759/cureus.57037","https://www.cureus.com/articles/241470-advancements-in-wearable-digital-health-technology-a-review-of-epilepsy-management.pdf","… ' overall quality of life and health outcomes [15]. These … on the accuracy and reliability of wearable devices is limited, … the Galaxy Watch and addressing cardiovascular disease through …","This review explores recent advancements in wearable digital health technology specifically designed to manage epilepsy. Epilepsy presents unique challenges in monitoring and management due to the unpredictable nature of seizures. Wearable devices offer continuous monitoring and real-time data collection, providing insights into seizure patterns and trends. Wearable technology is important in epilepsy management because it enables early detection, prediction, and personalized intervention, empowering patients and healthcare providers. Key findings highlight the potential of wearable devices to improve seizure detection accuracy, enhance patient empowerment through real-time monitoring, and facilitate data-driven decision-making in clinical practice. However, further research is needed to validate the accuracy and reliability of these devices across diverse patient populations and clinical settings. Collaborative efforts between researchers, clinicians, technology developers, and patients are essential to drive innovation and advancements in wearable digital health technology for epilepsy management, ultimately improving outcomes and quality of life for individuals with this neurological condition."
"Investigating the effect of an mHealth coaching intervention on health beliefs, adherence and blood pressure of patients with hypertension: a longitudinal single group …","https://scispace.com/paper/VH35FR51lkAJ","","","","K Zahed
C Markert
P Dunn
F Sasangohar","","https://journals.sagepub.com/doi/pdf/10.1177/20552076231215904","… , actual adherence metrics and clinical outcomes related to … using Cronbach's alpha for reliability while questions that … samples across education, geographical location, age and other …",""
